id,score
28321,0.27725
80836,0.27725
12477,0.27725
11035,0.27725
66369,0.27725
89411,0.27725
942,0.27725
77208,0.27725
30047,0.27725
65196,0.27725
77330,0.27725
62218,0.27725
50228,0.27725
18912,0.27725
21050,0.27725
54256,0.27725
38253,0.27725
57377,0.27725
69127,0.27725
46773,0.27725
99687,0.27725
91783,0.27725
88204,0.27725
39195,0.27725
67140,0.27725
26279,0.27725
18982,0.27725
48984,0.27725
87909,0.27725
57978,0.27725
18658,0.27725
3376,0.27725
75418,0.27725
66367,0.27725
17764,0.27725
65341,0.27725
60495,0.27725
31471,0.27725
2714,0.27725
79770,0.27725
49780,0.27725
42678,0.27725
16713,0.27725
99420,0.27725
12410,0.27725
15651,0.27725
78641,0.27725
63945,0.27725
15457,0.27725
1198,0.27725
15335,0.27725
84257,0.27725
59575,0.27725
19096,0.27725
43091,0.27725
1239,0.27725
96848,0.27725
34186,0.27725
33478,0.27725
41077,0.27725
61161,0.27725
84742,0.27725
78284,0.27725
61341,0.27725
1316,0.27725
70113,0.27725
53588,0.27725
78704,0.27725
11524,0.27725
42911,0.27725
56752,0.27725
75275,0.27725
94851,0.27725
81676,0.27725
35009,0.27725
34743,0.27725
81255,0.27725
82472,0.27725
64857,0.27725
65162,0.27725
85128,0.27725
66679,0.27725
28833,0.27725
20282,0.27725
79143,0.27725
52676,0.27725
65761,0.27725
46645,0.27725
49786,0.27725
32405,0.27725
795,0.27725
47189,0.27725
17318,0.27725
1527,0.27725
103,0.27725
88254,0.27725
37960,0.27725
24683,0.27725
57852,0.27725
22190,0.27725
25705,0.27725
80813,0.27725
75987,0.27725
49454,0.27725
83908,0.27725
53564,0.27725
35328,0.27725
27365,0.27725
13614,0.27725
26961,0.27725
79441,0.27725
81461,0.27725
8311,0.27725
20234,0.27725
19526,0.27725
43007,0.27725
51245,0.27725
29959,0.27725
64021,0.27725
80864,0.27725
92514,0.27725
96352,0.27725
85957,0.27725
27456,0.27725
39169,0.27725
59025,0.27725
49439,0.27725
49825,0.27725
80411,0.27725
17819,0.27725
78262,0.27725
48600,0.27725
14888,0.27725
33953,0.27725
64362,0.27725
3661,0.27725
2212,0.27725
48444,0.27725
81533,0.27725
17045,0.27725
53162,0.27725
74904,0.27725
66223,0.27725
71749,0.27725
67550,0.27725
34609,0.27725
12414,0.27725
45481,0.27725
71972,0.27725
30318,0.27725
37836,0.27725
3306,0.27725
62442,0.27725
96998,0.27725
40074,0.27725
89629,0.27725
72601,0.27725
56438,0.27725
83999,0.27725
23140,0.27725
22620,0.27725
31940,0.27725
88889,0.27725
87408,0.27725
56958,0.27725
33793,0.27725
84399,0.27725
78537,0.27725
23624,0.27725
30988,0.27725
2332,0.27725
12341,0.27725
82545,0.27725
24121,0.27725
62578,0.27725
93595,0.27725
531,0.27725
45332,0.27725
64186,0.27725
75022,0.27725
68503,0.27725
23819,0.27725
92939,0.27725
49784,0.27725
10919,0.27725
39175,0.27725
99016,0.27725
23578,0.27725
18012,0.27725
17466,0.27725
60050,0.27725
77155,0.27725
19170,0.27725
48938,0.27725
17028,0.27725
69542,0.27725
14457,0.27725
53285,0.27725
18320,0.27725
36975,0.27725
48594,0.27725
69976,0.27725
6394,0.27725
63017,0.27725
94476,0.27725
89434,0.27725
22099,0.27725
7400,0.27725
28074,0.27725
91566,0.27725
84862,0.27725
41617,0.27725
56574,0.27725
44205,0.27725
27984,0.27725
36887,0.27725
85840,0.27725
58538,0.27725
54005,0.27725
99635,0.27725
60791,0.27725
33947,0.27725
82652,0.27725
43070,0.27725
28154,0.27725
77856,0.27725
64644,0.27725
67015,0.27725
22546,0.27725
41791,0.27725
35421,0.27725
23662,0.27725
96393,0.27725
33625,0.27725
5548,0.27725
36788,0.27725
33301,0.27725
47715,0.27725
11081,0.27725
37204,0.27725
89034,0.27725
98858,0.27725
19181,0.27725
20829,0.27725
89910,0.27725
33350,0.27725
74878,0.27725
31923,0.27725
38084,0.27725
28134,0.27725
43779,0.27725
61147,0.27725
90487,0.27725
12026,0.27725
74461,0.27725
71862,0.27725
35115,0.27725
88936,0.27725
45598,0.27725
99360,0.27725
63381,0.27725
92920,0.27725
50363,0.27725
89035,0.27725
63337,0.27725
91789,0.27725
4614,0.27725
92760,0.27725
54866,0.27725
58380,0.27725
13801,0.27725
31954,0.27725
1372,0.27725
47162,0.27725
27725,0.27725
36605,0.27725
26136,0.27725
99261,0.27725
86399,0.27725
62993,0.27725
36916,0.27725
29936,0.27725
23911,0.27725
17116,0.27725
7346,0.27725
89053,0.27725
14129,0.27725
68297,0.27725
28158,0.27725
30135,0.27725
33512,0.27725
30024,0.27725
88971,0.27725
8738,0.27725
90862,0.27725
77148,0.27725
98073,0.27725
22033,0.27725
39240,0.27725
96900,0.27725
75213,0.27725
7743,0.27725
1500,0.27725
14156,0.27725
85770,0.27725
22339,0.27725
5742,0.27725
20317,0.27725
86293,0.27725
5511,0.27725
70852,0.27725
83954,0.27725
20923,0.27725
59588,0.27725
36564,0.27725
58254,0.27725
29776,0.27725
41979,0.27725
78145,0.27725
7950,0.27725
41694,0.27725
97745,0.27725
7962,0.27725
90028,0.27725
37101,0.27725
83477,0.27725
87100,0.27725
4419,0.27725
67579,0.27725
88554,0.27725
45403,0.27725
16498,0.27725
74004,0.27725
64560,0.27725
35024,0.27725
27197,0.27725
12101,0.27725
13084,0.27725
40292,0.27725
75938,0.27725
9357,0.27725
59264,0.27725
22043,0.27725
40204,0.27725
4177,0.27725
76420,0.27725
2281,0.27725
22719,0.27725
3687,0.27725
85491,0.27725
25701,0.27725
69015,0.27725
76121,0.27725
12963,0.27725
44532,0.27725
41020,0.27725
23251,0.27725
38373,0.27725
97951,0.27725
98885,0.27725
23993,0.27725
31092,0.27725
50484,0.27725
33600,0.27725
92258,0.27725
3048,0.27725
25837,0.27725
83889,0.27725
78043,0.27725
89318,0.27725
14635,0.27725
10142,0.27725
71629,0.27725
25679,0.27725
1796,0.27725
38591,0.27725
12743,0.27725
59323,0.27725
29516,0.27725
35680,0.27725
1572,0.27725
30752,0.27725
10744,0.27725
11621,0.27725
78,0.27725
20796,0.27725
5571,0.27725
70117,0.27725
82547,0.27725
21369,0.27725
48557,0.27725
39258,0.27725
6174,0.27725
8181,0.27725
85627,0.27725
74106,0.27725
97277,0.27725
76915,0.27725
28781,0.27725
36187,0.27725
54645,0.27725
74646,0.27725
9968,0.27725
3268,0.27725
36176,0.27725
36707,0.27725
18354,0.27725
68435,0.27725
95614,0.27725
86239,0.27725
88898,0.27725
80530,0.27725
56131,0.27725
3262,0.27725
44426,0.27725
58952,0.27725
96633,0.27725
14596,0.27725
13202,0.27725
19033,0.27725
61464,0.27725
36353,0.27725
64977,0.27725
99757,0.27725
78455,0.27725
64989,0.27725
58625,0.27725
19621,0.27725
39329,0.27725
29822,0.27725
39734,0.27725
6085,0.27725
28384,0.27725
80005,0.27725
2120,0.27725
85328,0.27725
55277,0.27725
96448,0.27725
71557,0.27725
89633,0.27725
85563,0.27725
42791,0.27725
35215,0.27725
70630,0.27725
62891,0.27725
87510,0.27725
32922,0.27725
60146,0.27725
87984,0.27725
37664,0.27725
3604,0.27725
19830,0.27725
95655,0.27725
86503,0.27725
85768,0.27725
69040,0.27725
33002,0.27725
1389,0.27725
63350,0.27725
90850,0.27725
84303,0.27725
2651,0.27725
81383,0.27725
83496,0.27725
38508,0.27725
71535,0.27725
88325,0.27725
83235,0.27725
80762,0.27725
11861,0.27725
13452,0.27725
77601,0.27725
23530,0.27725
76327,0.27725
50892,0.27725
37754,0.27725
42895,0.27725
25519,0.27725
55861,0.27725
28451,0.27725
41818,0.27725
7919,0.27725
6208,0.27725
35989,0.27725
98120,0.27725
754,0.27725
90441,0.27725
66301,0.27725
46934,0.27725
76957,0.27725
36170,0.27725
41535,0.27725
90456,0.27725
62979,0.27725
29736,0.27725
79878,0.27725
92334,0.27725
93998,0.27725
59974,0.27725
10416,0.27725
44408,0.27725
46606,0.27725
73463,0.27725
41260,0.27725
38595,0.27725
8947,0.27725
10803,0.27725
29240,0.27725
36898,0.27725
81173,0.27725
52513,0.27725
56046,0.27725
80099,0.27725
42859,0.27725
78084,0.27725
90886,0.27725
13592,0.27725
22729,0.27725
46212,0.27725
87713,0.27725
96039,0.27725
60439,0.27725
93603,0.27725
23771,0.27725
95293,0.27725
87694,0.27725
51370,0.27725
83966,0.27725
20496,0.27725
25220,0.27725
57140,0.27725
32257,0.27725
95521,0.27725
789,0.27725
1119,0.27725
63497,0.27725
54142,0.27725
30370,0.27725
56790,0.27725
25774,0.27725
66285,0.27725
30311,0.27725
6856,0.27725
40092,0.27725
32834,0.27725
52043,0.27725
15202,0.27725
86483,0.27725
18375,0.27725
71839,0.27725
7630,0.27725
66825,0.27725
93461,0.27725
62863,0.27725
27749,0.27725
78881,0.27725
41091,0.27725
57651,0.27725
57330,0.27725
79777,0.27725
32170,0.27725
843,0.27725
34867,0.27725
88560,0.27725
29805,0.27725
7308,0.27725
8822,0.27725
94670,0.27725
34685,0.27725
70234,0.27725
11004,0.27725
30297,0.27725
65619,0.27725
94411,0.27725
12243,0.27725
7120,0.27725
16996,0.27725
14725,0.27725
70382,0.27725
9726,0.27725
1496,0.27725
53397,0.27725
69490,0.27725
52416,0.27725
54349,0.27725
15270,0.27725
77074,0.27725
30610,0.27725
37102,0.27725
77727,0.27725
3656,0.27725
85754,0.27725
94534,0.27725
42660,0.27725
19721,0.27725
29994,0.27725
85138,0.27725
15419,0.27725
39278,0.27725
61940,0.27725
37648,0.27725
57405,0.27725
92810,0.27725
61300,0.27725
45507,0.27725
17392,0.27725
43355,0.27725
18293,0.27725
48139,0.27725
9041,0.27725
36483,0.27725
28543,0.27725
59892,0.27725
36532,0.27725
41080,0.27725
21766,0.27725
1637,0.27725
92690,0.27725
3540,0.27725
47973,0.27725
45557,0.27725
92139,0.27725
55806,0.27725
68147,0.27725
26522,0.27725
4168,0.27725
47396,0.27725
34531,0.27725
54238,0.27725
74526,0.27725
47292,0.27725
87714,0.27725
8212,0.27725
49529,0.27725
53274,0.27725
76181,0.27725
49401,0.27725
81516,0.27725
23355,0.27725
79513,0.27725
39014,0.27725
51762,0.27725
94638,0.27725
28031,0.27725
4976,0.27725
49125,0.27725
69564,0.27725
82400,0.27725
33674,0.27725
2892,0.27725
32116,0.27725
2169,0.27725
474,0.27725
5749,0.27725
58460,0.27725
79751,0.27725
48712,0.27725
38138,0.27725
1391,0.27725
91400,0.27725
81061,0.27725
93639,0.27725
68535,0.27725
18672,0.27725
2086,0.27725
68431,0.27725
29405,0.27725
84054,0.27725
80028,0.27725
64611,0.27725
16203,0.27725
53995,0.27725
888,0.27725
69454,0.27725
69461,0.27725
74373,0.27725
30704,0.27725
59670,0.27725
25390,0.27725
64862,0.27725
63940,0.27725
78752,0.27725
95847,0.27725
9753,0.27725
24191,0.27725
37541,0.27725
47537,0.27725
43565,0.27725
37901,0.27725
97469,0.27725
86460,0.27725
27376,0.27725
71816,0.27725
20927,0.27725
49136,0.27725
53657,0.27725
63732,0.27725
56615,0.27725
31340,0.27725
69711,0.27725
62354,0.27725
3880,0.27725
56897,0.27725
81736,0.27725
42082,0.27725
91403,0.27725
38145,0.27725
53512,0.27725
48902,0.27725
37318,0.27725
50774,0.27725
51986,0.27725
35164,0.27725
46913,0.27725
81772,0.27725
94305,0.27725
71561,0.27725
98665,0.27725
74336,0.27725
75859,0.27725
59295,0.27725
6593,0.27725
97738,0.27725
77323,0.27725
68261,0.27725
73568,0.27725
38257,0.27725
10462,0.27725
67924,0.27725
89227,0.27725
47316,0.27725
18825,0.27725
32135,0.27725
54403,0.27725
8365,0.27725
77561,0.27725
57279,0.27725
78213,0.27725
65741,0.27725
41787,0.27725
94367,0.27725
7677,0.27725
9100,0.27725
78978,0.27725
26526,0.27725
35188,0.27725
24930,0.27725
13225,0.27725
26885,0.27725
52625,0.27725
99629,0.27725
31572,0.27725
69873,0.27725
70947,0.27725
65284,0.27725
62179,0.27725
65969,0.27725
27620,0.27725
10928,0.27725
49087,0.27725
59985,0.27725
45185,0.27725
47141,0.27725
85596,0.27725
50253,0.27725
10527,0.27725
18212,0.27725
60485,0.27725
23755,0.27725
46036,0.27725
98991,0.27725
11087,0.27725
87975,0.27725
32289,0.27725
4285,0.27725
95210,0.27725
59277,0.27725
27923,0.27725
41417,0.27725
28999,0.27725
42877,0.27725
71017,0.27725
74917,0.27725
11243,0.27725
86695,0.27725
58277,0.27725
2775,0.27725
25620,0.27725
43632,0.27725
6735,0.27725
40813,0.27725
21685,0.27725
61183,0.27725
78276,0.27725
63365,0.27725
59453,0.27725
40591,0.27725
35565,0.27725
38569,0.27725
38844,0.27725
70553,0.27725
28171,0.27725
19407,0.27725
31911,0.27725
56894,0.27725
30758,0.27725
46684,0.27725
3100,0.27725
29450,0.27725
9689,0.27725
1185,0.27725
1852,0.27725
69082,0.27725
70430,0.27725
92421,0.27725
53678,0.27725
5505,0.27725
50485,0.27725
95800,0.27725
10550,0.27725
90418,0.27725
79474,0.27725
35269,0.27725
74105,0.27725
14310,0.27725
88890,0.27725
10861,0.27725
6198,0.27725
80265,0.27725
6940,0.27725
52608,0.27725
85923,0.27725
20331,0.27725
7541,0.27725
39780,0.27725
87407,0.27725
24325,0.27725
47469,0.27725
20263,0.27725
40341,0.27725
92906,0.27725
90586,0.27725
81941,0.27725
46852,0.27725
48602,0.27725
95091,0.27725
24390,0.27725
57166,0.27725
6068,0.27725
664,0.27725
68369,0.27725
97599,0.27725
57481,0.27725
72153,0.27725
1957,0.27725
6186,0.27725
48988,0.27725
86232,0.27725
95550,0.27725
64352,0.27725
42393,0.27725
97690,0.27725
94108,0.27725
58466,0.27725
27648,0.27725
13098,0.27725
97373,0.27725
51640,0.27725
68287,0.27725
65902,0.27725
32117,0.27725
9534,0.27725
95228,0.27725
59100,0.27725
893,0.27725
61132,0.27725
52835,0.27725
85266,0.27725
46042,0.27725
65846,0.27725
51602,0.27725
10087,0.27725
46571,0.27725
73861,0.27725
32524,0.27725
10121,0.27725
20859,0.27725
59318,0.27725
27522,0.27725
81824,0.27725
3748,0.27725
49739,0.27725
57224,0.27725
46390,0.27725
9814,0.27725
32033,0.27725
30301,0.27725
60870,0.27725
12187,0.27725
55585,0.27725
99812,0.27725
790,0.27725
17085,0.27725
66273,0.27725
27666,0.27725
42748,0.27725
21245,0.27725
68873,0.27725
8558,0.27725
20019,0.27725
18277,0.27725
77451,0.27725
72827,0.27725
66992,0.27725
4227,0.27725
85404,0.27725
58867,0.27725
35783,0.27725
51171,0.27725
20226,0.27725
8322,0.27725
84597,0.27725
31185,0.27725
23042,0.27725
49057,0.27725
55971,0.27725
57285,0.27725
84213,0.27725
16603,0.27725
63122,0.27725
40785,0.27725
56036,0.27725
41894,0.27725
69803,0.27725
69123,0.27725
53790,0.27725
78956,0.27725
18980,0.27725
50706,0.27725
83208,0.27725
8523,0.27725
33624,0.27725
25316,0.27725
11335,0.27725
29554,0.27725
33730,0.27725
31200,0.27725
85579,0.27725
4630,0.27725
11942,0.27725
78384,0.27725
75598,0.27725
11365,0.27725
7272,0.27725
67382,0.27725
43759,0.27725
88637,0.27725
28400,0.27725
10717,0.27725
78359,0.27725
20294,0.27725
11537,0.27725
51154,0.27725
48281,0.27725
1730,0.27725
44006,0.27725
4382,0.27725
41275,0.27725
29949,0.27725
90660,0.27725
41566,0.27725
7619,0.27725
94750,0.27725
41947,0.27725
16349,0.27725
28371,0.27725
14286,0.27725
92706,0.27725
24880,0.27725
52073,0.27725
47720,0.27725
55901,0.27725
5565,0.27725
40754,0.27725
87593,0.27725
96729,0.27725
210,0.27725
63882,0.27725
74674,0.27725
65127,0.27725
62040,0.27725
72384,0.27725
14519,0.27725
40163,0.27725
2929,0.27725
93807,0.27725
92622,0.27725
55304,0.27725
66207,0.27725
22264,0.27725
58662,0.27725
47908,0.27725
93541,0.27725
71357,0.27725
33484,0.27725
267,0.27725
10418,0.27725
58120,0.27725
69081,0.27725
12182,0.27725
2072,0.27725
28578,0.27725
36686,0.27725
86655,0.27725
28725,0.27725
72002,0.27725
50558,0.27725
46402,0.27725
9618,0.27725
53457,0.27725
52522,0.27725
78009,0.27725
35778,0.27725
89170,0.27725
71081,0.27725
91539,0.27725
27847,0.27725
84929,0.27725
88448,0.27725
83685,0.27725
65014,0.27725
86635,0.27725
64822,0.27725
48158,0.27725
9335,0.27725
81024,0.27725
80676,0.27725
88722,0.27725
21534,0.27725
74795,0.27725
88468,0.27725
16320,0.27725
80157,0.27725
90637,0.27725
94754,0.27725
35836,0.27725
88391,0.27725
65240,0.27725
1954,0.27725
7394,0.27725
78144,0.27725
88896,0.27725
73424,0.27725
77063,0.27725
33229,0.27725
60284,0.27725
32610,0.27725
10464,0.27725
99080,0.27725
97283,0.27725
55744,0.27725
16837,0.27725
20402,0.27725
37729,0.27725
43949,0.27725
11973,0.27725
22843,0.27725
24186,0.27725
70373,0.27725
61890,0.27725
5477,0.27725
82624,0.27725
74672,0.27725
26943,0.27725
46578,0.27725
35359,0.27725
13931,0.27725
84027,0.27725
74136,0.27725
26423,0.27725
22961,0.27725
29001,0.27725
81685,0.27725
17,0.27725
65483,0.27725
52663,0.27725
85299,0.27725
76415,0.27725
63800,0.27725
69373,0.27725
80023,0.27725
37886,0.27725
2261,0.27725
48667,0.27725
7439,0.27725
30957,0.27725
61575,0.27725
71394,0.27725
43308,0.27725
86803,0.27725
87597,0.27725
92145,0.27725
36147,0.27725
80891,0.27725
79376,0.27725
18535,0.27725
11420,0.27725
31263,0.27725
48827,0.27725
20710,0.27725
43366,0.27725
83630,0.27725
86983,0.27725
36638,0.27725
5210,0.27725
4432,0.27725
25213,0.27725
36368,0.27725
1295,0.27725
36041,0.27725
70902,0.27725
12282,0.27725
84979,0.27725
26794,0.27725
59255,0.27725
89619,0.27725
10295,0.27725
13791,0.27725
42241,0.27725
28564,0.27725
10289,0.27725
76424,0.27725
31271,0.27725
77030,0.27725
68113,0.27725
39073,0.27725
55912,0.27725
88927,0.27725
77783,0.27725
32901,0.27725
62139,0.27725
6707,0.27725
3940,0.27725
96615,0.27725
67356,0.27725
4077,0.27725
54832,0.27725
16609,0.27725
92536,0.27725
14253,0.27725
60947,0.27725
53767,0.27725
67013,0.27725
52044,0.27725
40401,0.27725
39865,0.27725
28380,0.27725
96646,0.27725
19049,0.27725
88421,0.27725
69125,0.27725
23567,0.27725
66414,0.27725
18124,0.27725
8539,0.27725
78743,0.27725
3565,0.27725
43947,0.27725
88789,0.27725
70878,0.27725
75150,0.27725
63211,0.27725
95289,0.27725
44679,0.27725
17767,0.27725
56285,0.27725
86301,0.27725
34957,0.27725
60754,0.27725
41978,0.27725
1429,0.27725
45498,0.27725
94222,0.27725
59530,0.27725
34397,0.27725
37447,0.27725
82215,0.27725
43217,0.27725
79390,0.27725
20240,0.27725
19349,0.27725
80490,0.27725
62747,0.27725
99950,0.27725
75853,0.27725
23023,0.27725
69018,0.27725
30855,0.27725
83857,0.27725
77806,0.27725
68349,0.27725
79881,0.27725
41616,0.27725
19678,0.27725
70938,0.27725
94643,0.27725
31454,0.27725
44984,0.27725
77864,0.27725
83309,0.27725
72392,0.27725
35085,0.27725
38918,0.27725
27401,0.27725
93083,0.27725
78116,0.27725
59349,0.27725
36125,0.27725
76440,0.27725
64907,0.27725
39075,0.27725
89319,0.27725
29953,0.27725
61067,0.27725
12950,0.27725
90608,0.27725
85611,0.27725
58445,0.27725
35233,0.27725
99723,0.27725
86960,0.27725
24248,0.27725
58927,0.27725
63684,0.27725
33946,0.27725
45523,0.27725
90140,0.27725
5961,0.27725
66664,0.27725
80641,0.27725
53501,0.27725
97102,0.27725
9178,0.27725
83109,0.27725
52104,0.27725
9609,0.27725
14945,0.27725
81317,0.27725
91082,0.27725
53610,0.27725
42098,0.27725
85320,0.27725
81755,0.27725
83322,0.27725
88943,0.27725
53738,0.27725
63161,0.27725
60658,0.27725
53488,0.27725
77957,0.27725
95495,0.27725
30409,0.27725
39896,0.27725
26032,0.27725
83858,0.27725
6458,0.27725
60226,0.27725
88627,0.27725
42687,0.27725
10043,0.27725
92535,0.27725
18738,0.27725
79814,0.27725
